,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
934,10,10,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
935,9,9,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
936,3,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
937,2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
938,13,13,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
939,3,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
940,5,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
941,7,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
942,9,10,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,scenario_curriculum_ckpt830,5_vs_5
943,11,11,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
944,13,13,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
945,11,11,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
946,6,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
947,6,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
948,10,10,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
949,6,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,scenario_curriculum_ckpt830,5_vs_5
950,5,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
951,5,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
952,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
953,-4,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
954,-2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
955,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
956,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
957,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
958,-4,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
959,3,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
960,4,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
961,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
962,-2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
963,2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
964,2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
965,3,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
966,5,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
967,2,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
968,-3,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
969,-1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
970,2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
971,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
972,1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
973,3,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
974,2,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
975,-1,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
976,6,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
977,3,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
978,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
979,4,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
980,3,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
981,0,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
982,5,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
983,1,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
984,2,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
985,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
986,2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
987,3,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
988,5,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
989,1,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
990,1,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
991,-2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
992,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
993,-2,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
994,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
995,0,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
996,4,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
997,3,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
998,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
999,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1000,1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1001,2,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1002,-3,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1003,-2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1004,-1,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1005,2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1006,-2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1007,4,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1008,-1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1009,-1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
1010,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1011,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1012,0,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1013,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1014,2,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1015,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1016,0,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1017,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1018,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1019,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1020,5,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1021,0,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1022,3,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1023,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1024,0,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1025,2,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1026,0,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1027,2,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1028,1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1029,4,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
1030,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1031,0,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1032,2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1033,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1034,3,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1035,0,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1036,4,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1037,1,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1038,2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1039,6,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1040,4,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1041,-2,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1042,0,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1043,1,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1044,5,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1045,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1046,7,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1047,0,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1048,3,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1049,2,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
1050,10,11,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1051,9,10,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1052,5,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1053,6,10,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1054,2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1055,7,7,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1056,8,9,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1057,4,8,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1058,10,12,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1059,4,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1060,10,11,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1061,3,5,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1062,9,11,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1063,3,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1064,3,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1065,2,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1066,8,10,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1067,10,11,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1068,12,12,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1069,4,8,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
1070,-3,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1071,-3,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1072,-2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1073,-5,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1074,-3,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1075,-6,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1076,-4,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1077,-6,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1078,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1079,-5,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1080,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1081,-6,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1082,-7,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1083,-5,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1084,-10,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,10,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1085,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1086,-1,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1087,-3,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1088,-5,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1089,-8,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
1090,-6,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1091,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1092,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1093,-4,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1094,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1095,-6,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1096,-4,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1097,-7,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1098,-2,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1099,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1100,-5,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1101,-3,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1102,-3,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1103,-8,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1104,-3,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1105,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1106,-7,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1107,-6,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1108,-7,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1109,-4,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
1110,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1111,2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,explt_v0_7_2_m54,5_vs_5
1112,-6,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,explt_v0_7_2_m54,5_vs_5
1113,0,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1114,-2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,explt_v0_7_2_m54,5_vs_5
1115,2,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1116,0,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1117,-3,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,explt_v0_7_2_m54,5_vs_5
1118,-2,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1119,0,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,explt_v0_7_2_m54,5_vs_5
1120,0,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1121,1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,1,explt_v0_7_2_m54,5_vs_5
1122,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1123,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1124,-1,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,explt_v0_7_2_m54,5_vs_5
1125,-2,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,explt_v0_7_2_m54,5_vs_5
1126,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,explt_v0_7_2_m54,5_vs_5
1127,-1,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,explt_v0_7_2_m54,5_vs_5
1128,-1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,2,explt_v0_7_2_m54,5_vs_5
1129,1,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,0,explt_v0_7_2_m54,5_vs_5
1130,-3,2,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1131,1,4,checkpoints_selfplay_e9_sp_ckpt335_1370M,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1132,-5,1,checkpoints_selfplay_e9_sp_ckpt335_1370M,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1133,-6,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1134,-2,3,checkpoints_selfplay_e9_sp_ckpt335_1370M,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1135,2,6,checkpoints_selfplay_e9_sp_ckpt335_1370M,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
1136,-8,0,checkpoints_selfplay_e9_sp_ckpt335_1370M,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
