,left_team,right_team,left_scores,right_scores,left_minus_right_scores,scenario
288,academy_curriculum_eb,hard_bots,12,3,9,5_vs_5_hard
289,academy_curriculum_eb,hard_bots,7,2,5,5_vs_5_hard
290,academy_curriculum_eb,hard_bots,10,4,6,5_vs_5_hard
291,academy_curriculum_eb,hard_bots,7,0,7,5_vs_5_hard
292,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
293,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
294,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
295,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
296,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
297,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,1,0,1,academy_5_vs_5_4v0_with_keeper
298,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
299,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
300,academy_curriculum_eb,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
301,academy_curriculum_eb,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
302,academy_curriculum_eb,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
303,academy_curriculum_eb,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
304,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
305,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
306,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
307,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
308,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
309,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
310,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
311,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
312,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
313,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
314,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
315,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
316,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
317,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
318,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
319,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
320,academy_curriculum_eb,random,4,0,4,5_vs_5
321,academy_curriculum_eb,random,5,0,5,5_vs_5
322,academy_curriculum_eb,academy_curriculum_eb,9,3,6,5_vs_5
323,academy_curriculum_eb,academy_curriculum_eb,3,6,-3,5_vs_5
324,academy_curriculum_eb,opponents_curriculum_0125,11,1,10,5_vs_5
325,academy_curriculum_eb,opponents_curriculum_0125,3,4,-1,5_vs_5
326,academy_curriculum_eb,checkpoints_selfplay_e9_sp,1,0,1,5_vs_5
327,academy_curriculum_eb,checkpoints_selfplay_e9_sp,0,7,-7,5_vs_5
328,academy_curriculum_eb,scon_e3_p2_hard_sp,7,2,5,5_vs_5
329,academy_curriculum_eb,scon_e3_p2_hard_sp,4,4,0,5_vs_5
330,academy_curriculum_eb,randomized_env,8,4,4,5_vs_5
331,academy_curriculum_eb,randomized_env,7,5,2,5_vs_5
332,academy_curriculum_eb,m_sp_in_ob_32_e61_p1,2,7,-5,5_vs_5
333,academy_curriculum_eb,m_sp_in_ob_32_e61_p1,0,6,-6,5_vs_5
334,academy_curriculum_eb,partially_trained_randomized_diff,9,2,7,5_vs_5
335,academy_curriculum_eb,partially_trained_randomized_diff,6,3,3,5_vs_5
336,scon_e3_p2_hard_sp,easy_bots,8,0,8,5_vs_5
337,scon_e3_p2_hard_sp,easy_bots,3,4,-1,5_vs_5
338,scon_e3_p2_hard_sp,easy_bots,15,1,14,5_vs_5
339,scon_e3_p2_hard_sp,easy_bots,11,2,9,5_vs_5
340,scon_e3_p2_hard_sp,medium_bots,5,4,1,5_vs_5_medium
341,scon_e3_p2_hard_sp,medium_bots,8,1,7,5_vs_5_medium
342,scon_e3_p2_hard_sp,medium_bots,7,2,5,5_vs_5_medium
343,scon_e3_p2_hard_sp,medium_bots,7,3,4,5_vs_5_medium
344,scon_e3_p2_hard_sp,hard_bots,7,1,6,5_vs_5_hard
345,scon_e3_p2_hard_sp,hard_bots,9,4,5,5_vs_5_hard
346,scon_e3_p2_hard_sp,hard_bots,11,1,10,5_vs_5_hard
347,scon_e3_p2_hard_sp,hard_bots,7,0,7,5_vs_5_hard
348,scon_e3_p2_hard_sp,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
349,scon_e3_p2_hard_sp,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
350,scon_e3_p2_hard_sp,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
351,scon_e3_p2_hard_sp,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
352,scon_e3_p2_hard_sp,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
353,scon_e3_p2_hard_sp,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
354,scon_e3_p2_hard_sp,academy_5_vs_5_4v0_with_keeper,1,0,1,academy_5_vs_5_4v0_with_keeper
355,scon_e3_p2_hard_sp,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
356,scon_e3_p2_hard_sp,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
357,scon_e3_p2_hard_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
358,scon_e3_p2_hard_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
359,scon_e3_p2_hard_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
360,scon_e3_p2_hard_sp,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
361,scon_e3_p2_hard_sp,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
362,scon_e3_p2_hard_sp,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
363,scon_e3_p2_hard_sp,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
364,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
365,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
366,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
367,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
368,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
369,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
370,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
371,scon_e3_p2_hard_sp,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
372,scon_e3_p2_hard_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
373,scon_e3_p2_hard_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
374,scon_e3_p2_hard_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
375,scon_e3_p2_hard_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
376,scon_e3_p2_hard_sp,random,5,0,5,5_vs_5
377,scon_e3_p2_hard_sp,random,6,0,6,5_vs_5
378,scon_e3_p2_hard_sp,academy_curriculum_eb,1,2,-1,5_vs_5
379,scon_e3_p2_hard_sp,academy_curriculum_eb,1,9,-8,5_vs_5
380,scon_e3_p2_hard_sp,opponents_curriculum_0125,3,3,0,5_vs_5
381,scon_e3_p2_hard_sp,opponents_curriculum_0125,1,3,-2,5_vs_5
382,scon_e3_p2_hard_sp,checkpoints_selfplay_e9_sp,2,9,-7,5_vs_5
383,scon_e3_p2_hard_sp,checkpoints_selfplay_e9_sp,1,4,-3,5_vs_5
384,scon_e3_p2_hard_sp,scon_e3_p2_hard_sp,2,2,0,5_vs_5
385,scon_e3_p2_hard_sp,scon_e3_p2_hard_sp,3,2,1,5_vs_5
386,scon_e3_p2_hard_sp,randomized_env,5,2,3,5_vs_5
387,scon_e3_p2_hard_sp,randomized_env,3,6,-3,5_vs_5
388,scon_e3_p2_hard_sp,m_sp_in_ob_32_e61_p1,3,10,-7,5_vs_5
389,scon_e3_p2_hard_sp,m_sp_in_ob_32_e61_p1,4,12,-8,5_vs_5
390,scon_e3_p2_hard_sp,partially_trained_randomized_diff,4,0,4,5_vs_5
391,scon_e3_p2_hard_sp,partially_trained_randomized_diff,8,3,5,5_vs_5
